id,sentiment,kfold,lr_pred
4249_10,1,0,0.6168002344162093
6878_8,1,0,0.6138323080716894
6821_4,0,0,0.3677584306666586
35_3,0,0,0.03160235392109241
7574_10,1,0,0.7094163297787986
6690_1,0,0,0.02178340844163831
4112_1,0,0,0.15802789513764495
424_4,0,0,0.5200141775966224
5328_8,1,0,0.7877733447217754
9344_8,1,0,0.7439134894576996
7575_4,0,0,0.20141885412425564
4468_1,0,0,0.3122027890704763
10334_8,1,0,0.8022397710687555
11052_9,1,0,0.5869839352211561
331_10,1,0,0.6527514318799188
7831_1,0,0,0.16841120807785864
8734_1,0,0,0.04590739329851162
4511_1,0,0,0.43899558903724756
4986_8,1,0,0.8104579597550672
346_1,0,0,0.3228862279042818
1418_4,0,0,0.2494494497776653
3188_8,1,0,0.2598770072882421
7083_1,0,0,0.10440346055680362
12091_3,0,0,0.24442729401732913
4362_7,1,0,0.6584569858471105
7725_2,0,0,0.3671512763257175
8819_10,1,0,0.08189318851913421
8768_8,1,0,0.8503477047217955
9480_10,1,0,0.902747126914788
3723_8,1,0,0.668413882349215
7196_4,0,0,0.1339778999008424
3645_8,1,0,0.8544594589567499
11402_4,0,0,0.038344106995188164
9630_1,0,0,0.042171657864055155
8899_8,1,0,0.6140393674730774
11202_3,0,0,0.629387080649671
4781_1,0,0,0.10566313730245186
1_7,1,0,0.8152699375903419
3173_8,1,0,0.17298472568351883
11193_7,1,0,0.16584332740709115
9746_9,1,0,0.5209669450026494
6007_4,0,0,0.09397830028830492
6741_1,0,0,0.04501749421886926
9332_3,0,0,0.1412270832453588
7542_2,0,0,0.08305219330837776
3310_4,0,0,0.6832550168389276
4880_4,0,0,0.7284393173284293
4686_10,1,0,0.3970953564888842
3631_3,0,0,0.4903127264511489
1265_10,1,0,0.9308810639714781
10192_8,1,0,0.7347318858716453
11824_1,0,0,0.011157159428116991
4578_1,0,0,0.45469002260798747
9071_8,1,0,0.8894275248820606
4233_1,0,0,0.018800910619375794
152_9,1,0,0.8623398787927523
6851_8,1,0,0.6957785256238668
1207_4,0,0,0.24775480442471579
5815_10,1,0,0.9670501732576867
1441_2,0,0,0.07795133961885439
3719_3,0,0,0.0686134039387919
11611_9,1,0,0.8631142195821432
1737_4,0,0,0.43236993259138545
5117_2,0,0,0.47388198669054005
1392_2,0,0,0.5149885745920516
2108_4,0,0,0.5152573734552636
3420_1,0,0,0.6562096033384152
8164_8,1,0,0.6796542047150081
12270_10,1,0,0.5424437668440243
6310_10,1,0,0.9035809884570504
6128_7,1,0,0.06888971681407324
3528_7,1,0,0.6556386403940306
3582_3,0,0,0.7378621562014192
1037_8,1,0,0.7120348502327398
1197_3,0,0,0.2001307560676369
3073_8,1,0,0.9487644342278594
5567_7,1,0,0.4314933173902394
7268_9,1,0,0.8681603513289772
9921_8,1,0,0.5124057757081675
9860_7,1,0,0.060727323765576574
842_9,1,0,0.9547235800577891
11365_9,1,0,0.7707661548941876
12466_7,1,0,0.9002262575213642
4312_4,0,0,0.46382146418469455
1559_7,1,0,0.827338701286848
6882_9,1,0,0.8921283505243202
38_2,0,0,0.35876818507856917
11933_1,0,0,0.0935116934851042
10455_1,0,0,0.22101467729513993
8433_9,1,0,0.8832912525761141
2183_8,1,0,0.9408672890200815
1006_1,0,0,0.06292788896280979
3462_7,1,0,0.6497926296281661
9593_10,1,0,0.886091294720354
10123_10,1,0,0.8545572015950558
1664_4,0,0,0.46138591583924726
8074_4,0,0,0.19028538689768287
5273_4,0,0,0.34873107150195115
2566_8,1,0,0.7831910011655511
1965_1,0,0,0.08071082507893591
8240_9,1,0,0.8864538513268707
11998_9,1,0,0.5567298965912725
11521_10,1,0,0.9561737523395393
1236_7,1,0,0.8550553417591104
9682_3,0,0,0.12809850462622976
6493_10,1,0,0.6180426081446897
7410_7,1,0,0.9209586052939724
4366_4,0,0,0.24863016201314847
7137_8,1,0,0.8937300488140812
1395_10,1,0,0.870944062690635
3997_2,0,0,0.4103204883160315
4750_2,0,0,0.18805978838002
2252_3,0,0,0.2345643918929301
3063_3,0,0,0.16671041961759858
4265_8,1,0,0.8047450385185129
2689_9,1,0,0.5970639543789741
9074_8,1,0,0.7445590932755672
3769_2,0,0,0.03107315374105651
