id,sentiment,kfold,rf_svd_pred
4249_10,1,0,0.82
6878_8,1,0,0.44
6821_4,0,0,0.5
35_3,0,0,0.37
7574_10,1,0,0.61
6690_1,0,0,0.31
4112_1,0,0,0.37
424_4,0,0,0.6
5328_8,1,0,0.69
9344_8,1,0,0.62
7575_4,0,0,0.38
4468_1,0,0,0.55
10334_8,1,0,0.75
11052_9,1,0,0.7
331_10,1,0,0.37
7831_1,0,0,0.42
8734_1,0,0,0.35
4511_1,0,0,0.43
4986_8,1,0,0.59
346_1,0,0,0.39
1418_4,0,0,0.5
3188_8,1,0,0.5
7083_1,0,0,0.39
12091_3,0,0,0.32
4362_7,1,0,0.56
7725_2,0,0,0.37
8819_10,1,0,0.38
8768_8,1,0,0.65
9480_10,1,0,0.68
3723_8,1,0,0.47
7196_4,0,0,0.33
3645_8,1,0,0.43
11402_4,0,0,0.21
9630_1,0,0,0.22
8899_8,1,0,0.66
11202_3,0,0,0.61
4781_1,0,0,0.3
1_7,1,0,0.73
3173_8,1,0,0.24
11193_7,1,0,0.28
9746_9,1,0,0.69
6007_4,0,0,0.5
6741_1,0,0,0.28
9332_3,0,0,0.36
7542_2,0,0,0.37
3310_4,0,0,0.78
4880_4,0,0,0.7
4686_10,1,0,0.44
3631_3,0,0,0.39
1265_10,1,0,0.64
10192_8,1,0,0.58
11824_1,0,0,0.12
4578_1,0,0,0.38
9071_8,1,0,0.65
4233_1,0,0,0.27
152_9,1,0,0.65
6851_8,1,0,0.62
1207_4,0,0,0.42
5815_10,1,0,0.71
1441_2,0,0,0.26
3719_3,0,0,0.24
11611_9,1,0,0.75
1737_4,0,0,0.55
5117_2,0,0,0.48
1392_2,0,0,0.45
2108_4,0,0,0.65
3420_1,0,0,0.51
8164_8,1,0,0.45
12270_10,1,0,0.3
6310_10,1,0,0.94
6128_7,1,0,0.21
3528_7,1,0,0.56
3582_3,0,0,0.4
1037_8,1,0,0.71
1197_3,0,0,0.34
3073_8,1,0,0.63
5567_7,1,0,0.57
7268_9,1,0,0.6
9921_8,1,0,0.64
9860_7,1,0,0.33
842_9,1,0,0.81
11365_9,1,0,0.55
12466_7,1,0,0.72
4312_4,0,0,0.32
1559_7,1,0,0.75
6882_9,1,0,0.72
38_2,0,0,0.35
11933_1,0,0,0.27
10455_1,0,0,0.39
8433_9,1,0,0.66
2183_8,1,0,0.74
1006_1,0,0,0.21
3462_7,1,0,0.76
9593_10,1,0,0.64
10123_10,1,0,0.53
1664_4,0,0,0.61
8074_4,0,0,0.32
5273_4,0,0,0.48
2566_8,1,0,0.78
1965_1,0,0,0.27
8240_9,1,0,0.54
11998_9,1,0,0.53
11521_10,1,0,0.56
1236_7,1,0,0.75
9682_3,0,0,0.47
6493_10,1,0,0.58
7410_7,1,0,0.83
4366_4,0,0,0.7
7137_8,1,0,0.74
1395_10,1,0,0.77
3997_2,0,0,0.32
4750_2,0,0,0.37
2252_3,0,0,0.31
3063_3,0,0,0.33
4265_8,1,0,0.7
2689_9,1,0,0.55
